Time,Price,Volume,BSFlag,date,symbol
93199007,1177,800,1,20260627,S008
93200007,1178,100,2,20260627,S008
93201007,1179,200,0,20260627,S008
93202007,1180,300,1,20260627,S008
93203007,1181,400,2,20260627,S008
93204007,1182,500,0,20260627,S008
93205007,1183,600,1,20260627,S008
93206007,1184,700,2,20260627,S008
93207007,1185,800,0,20260627,S008
93208007,1186,100,1,20260627,S008
93209007,1176,200,2,20260627,S008
93210007,1177,300,0,20260627,S008
93211007,1178,400,1,20260627,S008
93212007,1179,500,2,20260627,S008
93213007,1180,600,0,20260627,S008
93214007,1181,700,1,20260627,S008
93215007,1182,800,2,20260627,S008
93216007,1183,100,0,20260627,S008
93217007,1184,200,1,20260627,S008
93218007,1185,300,2,20260627,S008
93219007,1186,400,0,20260627,S008
93220007,1176,500,1,20260627,S008
93221007,1177,600,2,20260627,S008
93222007,1178,700,0,20260627,S008
93223007,1179,800,1,20260627,S008
93224007,1180,100,2,20260627,S008
93225007,1181,200,0,20260627,S008
93226007,1182,300,1,20260627,S008
93227007,1183,400,2,20260627,S008
93228007,1184,500,0,20260627,S008
93229007,1185,600,1,20260627,S008
93230007,1186,700,2,20260627,S008
93231007,1176,800,0,20260627,S008
93232007,1177,100,1,20260627,S008
93233007,1178,200,2,20260627,S008
93234007,1179,300,0,20260627,S008
93235007,1180,400,1,20260627,S008
93236007,1181,500,2,20260627,S008
93237007,1182,600,0,20260627,S008
93238007,1183,700,1,20260627,S008
93239007,1184,800,2,20260627,S008
93240007,1185,100,0,20260627,S008
93241007,1186,200,1,20260627,S008
93242007,1176,300,2,20260627,S008
93243007,1177,400,0,20260627,S008
93244007,1178,500,1,20260627,S008
93245007,1179,600,2,20260627,S008
93246007,1180,700,0,20260627,S008
93247007,1181,800,1,20260627,S008
93248007,1182,100,2,20260627,S008
93249007,1183,200,0,20260627,S008
93000000,1004,100,0,20260628,S001
93001000,1005,200,1,20260628,S001
93002000,1006,300,2,20260628,S001
93003000,1007,400,0,20260628,S001
93004000,1008,500,1,20260628,S001
93005000,1009,600,2,20260628,S001
93006000,1010,700,0,20260628,S001
93007000,1011,800,1,20260628,S001
93008000,1012,100,2,20260628,S001
93009000,1013,200,0,20260628,S001
93010000,1014,300,1,20260628,S001
93011000,1004,400,2,20260628,S001
93012000,1005,500,0,20260628,S001
93013000,1006,600,1,20260628,S001
93014000,1007,700,2,20260628,S001
93015000,1008,800,0,20260628,S001
93016000,1009,100,1,20260628,S001
93017000,1010,200,2,20260628,S001
93018000,1011,300,0,20260628,S001
93019000,1012,400,1,20260628,S001
93020000,1013,500,2,20260628,S001
93021000,1014,600,0,20260628,S001
93022000,1004,700,1,20260628,S001
93023000,1005,800,2,20260628,S001
93024000,1006,100,0,20260628,S001
93025000,1007,200,1,20260628,S001
93026000,1008,300,2,20260628,S001
93027000,1009,400,0,20260628,S001
93028000,1010,500,1,20260628,S001
93029000,1011,600,2,20260628,S001
93030000,1012,700,0,20260628,S001
93031000,1013,800,1,20260628,S001
93032000,1014,100,2,20260628,S001
93033000,1004,200,0,20260628,S001
93034000,1005,300,1,20260628,S001
93035000,1006,400,2,20260628,S001
93036000,1007,500,0,20260628,S001
93037000,1008,600,1,20260628,S001
93038000,1009,700,2,20260628,S001
93039000,1010,800,0,20260628,S001
93040000,1011,100,1,20260628,S001
93041000,1012,200,2,20260628,S001
93042000,1013,300,0,20260628,S001
93043000,1014,400,1,20260628,S001
93044000,1004,500,2,20260628,S001
93045000,1005,600,0,20260628,S001
93046000,1006,700,1,20260628,S001
93047000,1007,800,2,20260628,S001
93048000,1008,100,0,20260628,S001
93049000,1009,200,1,20260628,S001
93050000,1010,300,2,20260628,S001
93051000,1011,400,0,20260628,S001
93052000,1012,500,1,20260628,S001
93053000,1013,600,2,20260628,S001
93054000,1014,700,0,20260628,S001
93055000,1004,800,1,20260628,S001
93056000,1005,100,2,20260628,S001
93057000,1006,200,0,20260628,S001
93058000,1007,300,1,20260628,S001
93059000,1008,400,2,20260628,S001
93060000,1009,500,0,20260628,S001
93061000,1010,600,1,20260628,S001
93062000,1011,700,2,20260628,S001
93063000,1012,800,0,20260628,S001
93064000,1013,100,1,20260628,S001
93065000,1014,200,2,20260628,S001
93066000,1004,300,0,20260628,S001
93067000,1005,400,1,20260628,S001
93068000,1006,500,2,20260628,S001
93069000,1007,600,0,20260628,S001
93070000,1008,700,1,20260628,S001
93071000,1009,800,2,20260628,S001
93072000,1010,100,0,20260628,S001
93073000,1011,200,1,20260628,S001
93074000,1012,300,2,20260628,S001
93075000,1013,400,0,20260628,S001
93076000,1014,500,1,20260628,S001
93077000,1004,600,2,20260628,S001
93078000,1005,700,0,20260628,S001
93079000,1006,800,1,20260628,S001
93080000,1007,100,2,20260628,S001
93081000,1008,200,0,20260628,S001
93082000,1009,300,1,20260628,S001
93083000,1010,400,2,20260628,S001
93084000,1011,500,0,20260628,S001
93085000,1012,600,1,20260628,S001
93086000,1013,700,2,20260628,S001
93087000,1014,800,0,20260628,S001
93088000,1004,100,1,20260628,S001
93089000,1005,200,2,20260628,S001
93090000,1006,300,0,20260628,S001
93091000,1007,400,1,20260628,S001
93092000,1008,500,2,20260628,S001
93093000,1009,600,0,20260628,S001
93094000,1010,700,1,20260628,S001
93095000,1011,800,2,20260628,S001
93096000,1012,100,0,20260628,S001
93097000,1013,200,1,20260628,S001
93098000,1014,300,2,20260628,S001
93099000,1004,400,0,20260628,S001
93100000,1005,500,1,20260628,S001
93101000,1006,600,2,20260628,S001
93102000,1007,700,0,20260628,S001
93103000,1008,800,1,20260628,S001
93104000,1009,100,2,20260628,S001
93105000,1010,200,0,20260628,S001
93106000,1011,300,1,20260628,S001
93107000,1012,400,2,20260628,S001
93108000,1013,500,0,20260628,S001
93109000,1014,600,1,20260628,S001
93110000,1004,700,2,20260628,S001
93111000,1005,800,0,20260628,S001
93112000,1006,100,1,20260628,S001
93113000,1007,200,2,20260628,S001
93114000,1008,300,0,20260628,S001
93115000,1009,400,1,20260628,S001
93116000,1010,500,2,20260628,S001
93117000,1011,600,0,20260628,S001
93118000,1012,700,1,20260628,S001
93119000,1013,800,2,20260628,S001
93120000,1014,100,0,20260628,S001
93121000,1004,200,1,20260628,S001
93122000,1005,300,2,20260628,S001
93123000,1006,400,0,20260628,S001
93124000,1007,500,1,20260628,S001
93125000,1008,600,2,20260628,S001
93126000,1009,700,0,20260628,S001
93127000,1010,800,1,20260628,S001
93128000,1011,100,2,20260628,S001
93129000,1012,200,0,20260628,S001
93130000,1013,300,1,20260628,S001
93131000,1014,400,2,20260628,S001
93132000,1004,500,0,20260628,S001
93133000,1005,600,1,20260628,S001
93134000,1006,700,2,20260628,S001
93135000,1007,800,0,20260628,S001
93136000,1008,100,1,20260628,S001
93137000,1009,200,2,20260628,S001
93138000,1010,300,0,20260628,S001
93139000,1011,400,1,20260628,S001
93140000,1012,500,2,20260628,S001
93141000,1013,600,0,20260628,S001
93142000,1014,700,1,20260628,S001
93143000,1004,800,2,20260628,S001
93144000,1005,100,0,20260628,S001
93145000,1006,200,1,20260628,S001
93146000,1007,300,2,20260628,S001
93147000,1008,400,0,20260628,S001
93148000,1009,500,1,20260628,S001
93149000,1010,600,2,20260628,S001
93150000,1011,700,0,20260628,S001
93151000,1012,800,1,20260628,S001
93152000,1013,100,2,20260628,S001
93153000,1014,200,0,20260628,S001
93154000,1004,300,1,20260628,S001
93155000,1005,400,2,20260628,S001
93156000,1006,500,0,20260628,S001
93157000,1007,600,1,20260628,S001
93158000,1008,700,2,20260628,S001
93159000,1009,800,0,20260628,S001
93160000,1010,100,1,20260628,S001
93161000,1011,200,2,20260628,S001
93162000,1012,300,0,20260628,S001
93163000,1013,400,1,20260628,S001
93164000,1014,500,2,20260628,S001
93165000,1004,600,0,20260628,S001
93166000,1005,700,1,20260628,S001
93167000,1006,800,2,20260628,S001
93168000,1007,100,0,20260628,S001
93169000,1008,200,1,20260628,S001
93170000,1009,300,2,20260628,S001
93171000,1010,400,0,20260628,S001
93172000,1011,500,1,20260628,S001
93173000,1012,600,2,20260628,S001
93174000,1013,700,0,20260628,S001
93175000,1014,800,1,20260628,S001
93176000,1004,100,2,20260628,S001
93177000,1005,200,0,20260628,S001
93178000,1006,300,1,20260628,S001
93179000,1007,400,2,20260628,S001
93180000,1008,500,0,20260628,S001
93181000,1009,600,1,20260628,S001
93182000,1010,700,2,20260628,S001
93183000,1011,800,0,20260628,S001
93184000,1012,100,1,20260628,S001
93185000,1013,200,2,20260628,S001
93186000,1014,300,0,20260628,S001
93187000,1004,400,1,20260628,S001
93188000,1005,500,2,20260628,S001
93189000,1006,600,0,20260628,S001
93190000,1007,700,1,20260628,S001
93191000,1008,800,2,20260628,S001
93192000,1009,100,0,20260628,S001
93193000,1010,200,1,20260628,S001
93194000,1011,300,2,20260628,S001
93195000,1012,400,0,20260628,S001
93196000,1013,500,1,20260628,S001
93197000,1014,600,2,20260628,S001
93198000,1004,700,0,20260628,S001
93199000,1005,800,1,20260628,S001
93200000,1006,100,2,20260628,S001
93201000,1007,200,0,20260628,S001
93202000,1008,300,1,20260628,S001
93203000,1009,400,2,20260628,S001
93204000,1010,500,0,20260628,S001
93205000,1011,600,1,20260628,S001
93206000,1012,700,2,20260628,S001
93207000,1013,800,0,20260628,S001
93208000,1014,100,1,20260628,S001
93209000,1004,200,2,20260628,S001
93210000,1005,300,0,20260628,S001
93211000,1006,400,1,20260628,S001
93212000,1007,500,2,20260628,S001
93213000,1008,600,0,20260628,S001
93214000,1009,700,1,20260628,S001
93215000,1010,800,2,20260628,S001
93216000,1011,100,0,20260628,S001
93217000,1012,200,1,20260628,S001
93218000,1013,300,2,20260628,S001
93219000,1014,400,0,20260628,S001
93220000,1004,500,1,20260628,S001
93221000,1005,600,2,20260628,S001
93222000,1006,700,0,20260628,S001
93223000,1007,800,1,20260628,S001
93224000,1008,100,2,20260628,S001
93225000,1009,200,0,20260628,S001
93226000,1010,300,1,20260628,S001
93227000,1011,400,2,20260628,S001
93228000,1012,500,0,20260628,S001
93229000,1013,600,1,20260628,S001
93230000,1014,700,2,20260628,S001
93231000,1004,800,0,20260628,S001
93232000,1005,100,1,20260628,S001
93233000,1006,200,2,20260628,S001
93234000,1007,300,0,20260628,S001
93235000,1008,400,1,20260628,S001
93236000,1009,500,2,20260628,S001
93237000,1010,600,0,20260628,S001
93238000,1011,700,1,20260628,S001
93239000,1012,800,2,20260628,S001
93240000,1013,100,0,20260628,S001
93241000,1014,200,1,20260628,S001
93242000,1004,300,2,20260628,S001
93243000,1005,400,0,20260628,S001
93244000,1006,500,1,20260628,S001
93245000,1007,600,2,20260628,S001
93246000,1008,700,0,20260628,S001
93247000,1009,800,1,20260628,S001
93248000,1010,100,2,20260628,S001
93249000,1011,200,0,20260628,S001
93000001,1029,100,0,20260628,S002
93001001,1030,200,1,20260628,S002
93002001,1031,300,2,20260628,S002
93003001,1032,400,0,20260628,S002
93004001,1033,500,1,20260628,S002
93005001,1034,600,2,20260628,S002
93006001,1035,700,0,20260628,S002
93007001,1036,800,1,20260628,S002
93008001,1037,100,2,20260628,S002
93009001,1038,200,0,20260628,S002
93010001,1039,300,1,20260628,S002
93011001,1029,400,2,20260628,S002
93012001,1030,500,0,20260628,S002
93013001,1031,600,1,20260628,S002
93014001,1032,700,2,20260628,S002
93015001,1033,800,0,20260628,S002
93016001,1034,100,1,20260628,S002
93017001,1035,200,2,20260628,S002
93018001,1036,300,0,20260628,S002
93019001,1037,400,1,20260628,S002
93020001,1038,500,2,20260628,S002
93021001,1039,600,0,20260628,S002
93022001,1029,700,1,20260628,S002
93023001,1030,800,2,20260628,S002
93024001,1031,100,0,20260628,S002
93025001,1032,200,1,20260628,S002
93026001,1033,300,2,20260628,S002
93027001,1034,400,0,20260628,S002
93028001,1035,500,1,20260628,S002
93029001,1036,600,2,20260628,S002
93030001,1037,700,0,20260628,S002
93031001,1038,800,1,20260628,S002
93032001,1039,100,2,20260628,S002
93033001,1029,200,0,20260628,S002
93034001,1030,300,1,20260628,S002
93035001,1031,400,2,20260628,S002
93036001,1032,500,0,20260628,S002
93037001,1033,600,1,20260628,S002
93038001,1034,700,2,20260628,S002
93039001,1035,800,0,20260628,S002
93040001,1036,100,1,20260628,S002
93041001,1037,200,2,20260628,S002
93042001,1038,300,0,20260628,S002
93043001,1039,400,1,20260628,S002
93044001,1029,500,2,20260628,S002
93045001,1030,600,0,20260628,S002
93046001,1031,700,1,20260628,S002
93047001,1032,800,2,20260628,S002
93048001,1033,100,0,20260628,S002
93049001,1034,200,1,20260628,S002
93050001,1035,300,2,20260628,S002
93051001,1036,400,0,20260628,S002
93052001,1037,500,1,20260628,S002
93053001,1038,600,2,20260628,S002
93054001,1039,700,0,20260628,S002
93055001,1029,800,1,20260628,S002
93056001,1030,100,2,20260628,S002
93057001,1031,200,0,20260628,S002
93058001,1032,300,1,20260628,S002
93059001,1033,400,2,20260628,S002
93060001,1034,500,0,20260628,S002
93061001,1035,600,1,20260628,S002
93062001,1036,700,2,20260628,S002
93063001,1037,800,0,20260628,S002
93064001,1038,100,1,20260628,S002
93065001,1039,200,2,20260628,S002
93066001,1029,300,0,20260628,S002
93067001,1030,400,1,20260628,S002
93068001,1031,500,2,20260628,S002
93069001,1032,600,0,20260628,S002
93070001,1033,700,1,20260628,S002
93071001,1034,800,2,20260628,S002
93072001,1035,100,0,20260628,S002
93073001,1036,200,1,20260628,S002
93074001,1037,300,2,20260628,S002
93075001,1038,400,0,20260628,S002
93076001,1039,500,1,20260628,S002
93077001,1029,600,2,20260628,S002
93078001,1030,700,0,20260628,S002
93079001,1031,800,1,20260628,S002
93080001,1032,100,2,20260628,S002
93081001,1033,200,0,20260628,S002
93082001,1034,300,1,20260628,S002
93083001,1035,400,2,20260628,S002
93084001,1036,500,0,20260628,S002
93085001,1037,600,1,20260628,S002
93086001,1038,700,2,20260628,S002
93087001,1039,800,0,20260628,S002
93088001,1029,100,1,20260628,S002
93089001,1030,200,2,20260628,S002
93090001,1031,300,0,20260628,S002
93091001,1032,400,1,20260628,S002
93092001,1033,500,2,20260628,S002
93093001,1034,600,0,20260628,S002
93094001,1035,700,1,20260628,S002
93095001,1036,800,2,20260628,S002
93096001,1037,100,0,20260628,S002
93097001,1038,200,1,20260628,S002
93098001,1039,300,2,20260628,S002
93099001,1029,400,0,20260628,S002
93100001,1030,500,1,20260628,S002
93101001,1031,600,2,20260628,S002
93102001,1032,700,0,20260628,S002
93103001,1033,800,1,20260628,S002
93104001,1034,100,2,20260628,S002
93105001,1035,200,0,20260628,S002
93106001,1036,300,1,20260628,S002
93107001,1037,400,2,20260628,S002
93108001,1038,500,0,20260628,S002
93109001,1039,600,1,20260628,S002
93110001,1029,700,2,20260628,S002
93111001,1030,800,0,20260628,S002
93112001,1031,100,1,20260628,S002
93113001,1032,200,2,20260628,S002
93114001,1033,300,0,20260628,S002
93115001,1034,400,1,20260628,S002
93116001,1035,500,2,20260628,S002
93117001,1036,600,0,20260628,S002
93118001,1037,700,1,20260628,S002
93119001,1038,800,2,20260628,S002
93120001,1039,100,0,20260628,S002
93121001,1029,200,1,20260628,S002
93122001,1030,300,2,20260628,S002
93123001,1031,400,0,20260628,S002
93124001,1032,500,1,20260628,S002
93125001,1033,600,2,20260628,S002
93126001,1034,700,0,20260628,S002
93127001,1035,800,1,20260628,S002
93128001,1036,100,2,20260628,S002
93129001,1037,200,0,20260628,S002
93130001,1038,300,1,20260628,S002
93131001,1039,400,2,20260628,S002
93132001,1029,500,0,20260628,S002
93133001,1030,600,1,20260628,S002
93134001,1031,700,2,20260628,S002
93135001,1032,800,0,20260628,S002
93136001,1033,100,1,20260628,S002
93137001,1034,200,2,20260628,S002
93138001,1035,300,0,20260628,S002
93139001,1036,400,1,20260628,S002
93140001,1037,500,2,20260628,S002
93141001,1038,600,0,20260628,S002
93142001,1039,700,1,20260628,S002
93143001,1029,800,2,20260628,S002
93144001,1030,100,0,20260628,S002
93145001,1031,200,1,20260628,S002
93146001,1032,300,2,20260628,S002
93147001,1033,400,0,20260628,S002
93148001,1034,500,1,20260628,S002
93149001,1035,600,2,20260628,S002
93150001,1036,700,0,20260628,S002
93151001,1037,800,1,20260628,S002
93152001,1038,100,2,20260628,S002
93153001,1039,200,0,20260628,S002
93154001,1029,300,1,20260628,S002
93155001,1030,400,2,20260628,S002
93156001,1031,500,0,20260628,S002
93157001,1032,600,1,20260628,S002
93158001,1033,700,2,20260628,S002
93159001,1034,800,0,20260628,S002
93160001,1035,100,1,20260628,S002
93161001,1036,200,2,20260628,S002
93162001,1037,300,0,20260628,S002
93163001,1038,400,1,20260628,S002
93164001,1039,500,2,20260628,S002
93165001,1029,600,0,20260628,S002
93166001,1030,700,1,20260628,S002
93167001,1031,800,2,20260628,S002
93168001,1032,100,0,20260628,S002
93169001,1033,200,1,20260628,S002
93170001,1034,300,2,20260628,S002
93171001,1035,400,0,20260628,S002
93172001,1036,500,1,20260628,S002
93173001,1037,600,2,20260628,S002
93174001,1038,700,0,20260628,S002
93175001,1039,800,1,20260628,S002
93176001,1029,100,2,20260628,S002
93177001,1030,200,0,20260628,S002
93178001,1031,300,1,20260628,S002
93179001,1032,400,2,20260628,S002
93180001,1033,500,0,20260628,S002
93181001,1034,600,1,20260628,S002
93182001,1035,700,2,20260628,S002
93183001,1036,800,0,20260628,S002
93184001,1037,100,1,20260628,S002
93185001,1038,200,2,20260628,S002
93186001,1039,300,0,20260628,S002
93187001,1029,400,1,20260628,S002
93188001,1030,500,2,20260628,S002
93189001,1031,600,0,20260628,S002
93190001,1032,700,1,20260628,S002
93191001,1033,800,2,20260628,S002
93192001,1034,100,0,20260628,S002
93193001,1035,200,1,20260628,S002
93194001,1036,300,2,20260628,S002
93195001,1037,400,0,20260628,S002
93196001,1038,500,1,20260628,S002
93197001,1039,600,2,20260628,S002
93198001,1029,700,0,20260628,S002
93199001,1030,800,1,20260628,S002
93200001,1031,100,2,20260628,S002
93201001,1032,200,0,20260628,S002
93202001,1033,300,1,20260628,S002
93203001,1034,400,2,20260628,S002
93204001,1035,500,0,20260628,S002
93205001,1036,600,1,20260628,S002
93206001,1037,700,2,20260628,S002
93207001,1038,800,0,20260628,S002
93208001,1039,100,1,20260628,S002
93209001,1029,200,2,20260628,S002
93210001,1030,300,0,20260628,S002
93211001,1031,400,1,20260628,S002
93212001,1032,500,2,20260628,S002
93213001,1033,600,0,20260628,S002
93214001,1034,700,1,20260628,S002
93215001,1035,800,2,20260628,S002
93216001,1036,100,0,20260628,S002
93217001,1037,200,1,20260628,S002
93218001,1038,300,2,20260628,S002
93219001,1039,400,0,20260628,S002
93220001,1029,500,1,20260628,S002
93221001,1030,600,2,20260628,S002
93222001,1031,700,0,20260628,S002
93223001,1032,800,1,20260628,S002
93224001,1033,100,2,20260628,S002
93225001,1034,200,0,20260628,S002
93226001,1035,300,1,20260628,S002
93227001,1036,400,2,20260628,S002
93228001,1037,500,0,20260628,S002
93229001,1038,600,1,20260628,S002
93230001,1039,700,2,20260628,S002
93231001,1029,800,0,20260628,S002
93232001,1030,100,1,20260628,S002
93233001,1031,200,2,20260628,S002
93234001,1032,300,0,20260628,S002
93235001,1033,400,1,20260628,S002
93236001,1034,500,2,20260628,S002
93237001,1035,600,0,20260628,S002
93238001,1036,700,1,20260628,S002
93239001,1037,800,2,20260628,S002
93240001,1038,100,0,20260628,S002
93241001,1039,200,1,20260628,S002
93242001,1029,300,2,20260628,S002
93243001,1030,400,0,20260628,S002
93244001,1031,500,1,20260628,S002
93245001,1032,600,2,20260628,S002
93246001,1033,700,0,20260628,S002
