pred_prob,pred_label,target
0.18684803,0,1.0
0.24189591,0,0.0
0.51744384,1,0.0
0.459228,0,1.0
0.38440508,0,0.0
0.4007576,0,1.0
0.40089276,0,0.0
0.39852187,0,1.0
0.40418503,0,0.0
0.4334117,0,0.0
0.42473036,0,0.0
0.45601636,0,1.0
0.39626327,0,1.0
0.3937901,0,0.0
0.42649755,0,0.0
0.41726238,0,0.0
0.36290237,0,1.0
0.40542394,0,0.0
0.41737986,0,1.0
0.37755957,0,0.0
0.39350048,0,0.0
0.39065543,0,0.0
0.4316426,0,1.0
0.34495836,0,0.0
0.4486714,0,1.0
0.3779132,0,1.0
0.3050063,0,0.0
0.3712373,0,0.0
0.43527257,0,0.0
0.3406999,0,1.0
0.17145728,0,0.0
0.38509277,0,1.0
0.24945794,0,0.0
0.2812846,0,0.0
0.2632766,0,0.0
0.38444224,0,0.0
0.3347189,0,1.0
0.30811185,0,0.0
0.2739058,0,1.0
0.20810884,0,1.0
0.26855102,0,0.0
0.2959916,0,0.0
0.2946215,0,1.0
0.3113428,0,0.0
0.36810973,0,0.0
0.44169277,0,0.0
0.44562778,0,0.0
0.43750367,0,1.0
0.40586984,0,0.0
0.43310997,0,0.0
0.43107277,0,0.0
0.41919875,0,1.0
0.2812536,0,1.0
0.3467598,0,1.0
0.2877856,0,0.0
0.30379972,0,1.0
0.23077488,0,1.0
0.25257197,0,0.0
0.27417293,0,0.0
0.35186884,0,0.0
0.39095482,0,1.0
0.3746358,0,0.0
0.4414633,0,0.0
0.4308962,0,0.0
0.38381675,0,0.0
0.3423451,0,0.0
0.4164329,0,0.0
0.38655627,0,0.0
0.38088384,0,1.0
0.2581188,0,1.0
0.25457668,0,0.0
0.3548937,0,0.0
0.35989302,0,0.0
0.3130693,0,0.0
0.42124936,0,1.0
0.38056174,0,0.0
0.320386,0,1.0
0.2415027,0,0.0
0.37412447,0,1.0
0.26931962,0,1.0
0.26762444,0,0.0
0.26406553,0,0.0
0.41135836,0,0.0
0.36985645,0,0.0
0.349801,0,1.0
0.28323567,0,0.0
0.38460508,0,0.0
0.3061715,0,0.0
0.44202444,0,1.0
0.28293684,0,0.0
0.3687068,0,0.0
0.3462768,0,1.0
0.37388396,0,0.0
0.3116198,0,1.0
0.2970063,0,1.0
0.25811857,0,0.0
0.2724622,0,0.0
0.36168107,0,0.0
0.34898788,0,1.0
0.33148035,0,0.0
0.3739348,0,0.0
0.3690591,0,0.0
0.36892393,0,0.0
0.32852492,0,0.0
0.2977861,0,0.0
0.3610166,0,1.0
0.27391756,0,1.0
0.28764206,0,1.0
0.13148512,0,1.0
0.23031302,0,1.0
0.2787537,0,1.0
0.30519137,0,0.0
0.33134377,0,1.0
0.32428262,0,0.0
0.377116,0,0.0
0.42132202,0,1.0
0.41875628,0,1.0
0.40221298,0,1.0
0.37171638,0,1.0
0.3633058,0,0.0
0.2400514,0,0.0
0.39178005,0,0.0
0.46202728,0,1.0
0.3904495,0,0.0
0.43464452,0,0.0
0.42084908,0,1.0
0.3741054,0,1.0
0.30447036,0,0.0
0.36174572,0,0.0
0.30768886,0,0.0
0.3350836,0,1.0
0.31492585,0,1.0
0.29849336,0,0.0
0.30648646,0,1.0
0.28371987,0,0.0
0.41763034,0,0.0
0.45256826,0,1.0
0.36194363,0,0.0
0.40935084,0,0.0
0.44862378,0,1.0
0.39480957,0,1.0
0.30973783,0,0.0
0.3652728,0,0.0
0.3732649,0,0.0
0.32773978,0,0.0
0.3455381,0,0.0
0.39320526,0,1.0
0.35082856,0,0.0
0.29493222,0,0.0
0.34849483,0,0.0
0.3463627,0,0.0
0.30887112,0,0.0
0.37524468,0,1.0
0.26155126,0,0.0
0.21568145,0,0.0
0.27750722,0,0.0
0.31728297,0,0.0
0.291232,0,0.0
0.30107325,0,0.0
0.28932193,0,0.0
0.2781633,0,0.0
0.26215845,0,0.0
0.29155764,0,0.0
0.27621293,0,0.0
0.3947746,0,0.0
0.41134897,0,1.0
0.33172068,0,0.0
0.27648246,0,0.0
0.29044986,0,0.0
0.30192646,0,1.0
0.15630916,0,0.0
0.17931193,0,0.0
0.2713908,0,1.0
0.20891532,0,1.0
0.22711194,0,0.0
0.28344256,0,0.0
0.45181242,0,1.0
0.20267493,0,0.0
0.35216436,0,0.0
0.44993684,0,1.0
0.4159478,0,0.0
0.33897653,0,0.0
0.42164105,0,1.0
0.38497704,0,0.0
0.3132411,0,0.0
0.3472083,0,1.0
0.2687763,0,0.0
0.32519504,0,1.0
0.2854695,0,1.0
0.28538218,0,0.0
0.31721768,0,1.0
0.29938215,0,0.0
0.2838512,0,1.0
0.2680706,0,0.0
0.42485318,0,0.0
0.34093812,0,0.0
0.33666608,0,0.0
0.28651932,0,1.0
0.2964877,0,0.0
0.24784546,0,1.0
0.14908291,0,1.0
0.11828968,0,1.0
0.13457617,0,0.0
0.41678604,0,1.0
0.3292968,0,1.0
0.23473121,0,0.0
0.26046565,0,0.0
0.43186882,0,1.0
0.2420927,0,1.0
0.23855752,0,0.0
0.25369766,0,0.0
0.3506456,0,0.0
0.2721529,0,0.0
0.39240903,0,0.0
0.43612573,0,1.0
0.37874612,0,0.0
0.4138017,0,1.0
0.28484705,0,0.0
0.4400188,0,1.0
0.320804,0,0.0
0.4327768,0,1.0
0.21833193,0,1.0
0.33941954,0,1.0
0.4173401,0,1.0
0.3665974,0,1.0
0.40443087,0,0.0
0.42178938,0,0.0
0.43594936,0,1.0
0.3849909,0,0.0
0.43319392,0,0.0
0.45955518,0,0.0
0.44439575,0,1.0
0.39463964,0,0.0
0.41187674,0,0.0
0.43816712,0,1.0
0.35108632,0,0.0
0.33744553,0,1.0
0.25706407,0,0.0
0.36218715,0,0.0
0.30391678,0,0.0
0.40772194,0,0.0
0.29780796,0,1.0
0.29693314,0,0.0
0.35383013,0,0.0
0.3070491,0,0.0
0.33371195,0,1.0
0.30092952,0,1.0
0.36013547,0,0.0
0.37697908,0,0.0
0.33137777,0,0.0
0.37647593,0,1.0
0.33833238,0,1.0
0.3490611,0,0.0
0.35576028,0,1.0
0.29420227,0,1.0
0.25221726,0,0.0
0.3047129,0,1.0
0.3503234,0,1.0
0.17127436,0,0.0
0.18775119,0,1.0
0.23901819,0,0.0
0.23155968,0,0.0
0.2403687,0,1.0
0.25705022,0,0.0
0.24557994,0,1.0
0.2302962,0,0.0
0.2654762,0,0.0
0.2537684,0,1.0
0.15794112,0,1.0
0.1180023,0,0.0
0.24022417,0,1.0
0.21560404,0,0.0
0.326823,0,0.0
0.34392333,0,0.0
0.45058182,0,0.0
0.42282683,0,0.0
0.41334498,0,0.0
0.36933962,0,1.0
0.30546653,0,0.0
0.35903394,0,0.0
0.4444214,0,0.0
0.41195554,0,1.0
0.3544405,0,1.0
0.31432095,0,0.0
0.36417052,0,0.0
0.35676923,0,1.0
0.28919983,0,0.0
0.20622225,0,1.0
0.1980345,0,0.0
0.32146695,0,0.0
0.20433584,0,1.0
0.1769198,0,0.0
0.262277,0,1.0
0.25231403,0,0.0
0.27908668,0,0.0
0.22816719,0,1.0
0.22644094,0,1.0
0.1624976,0,0.0
0.22440876,0,0.0
0.37073213,0,0.0
0.28373164,0,0.0
0.31015334,0,1.0
0.21138966,0,1.0
0.2337057,0,0.0
0.25623003,0,0.0
0.36408588,0,0.0
0.29142916,0,1.0
0.19802265,0,0.0
0.3196137,0,0.0
0.2770202,0,1.0
0.19127314,0,0.0
0.22501811,0,0.0
0.28946185,0,1.0
0.19968481,0,0.0
0.24008974,0,0.0
0.3387514,0,0.0
0.4368759,0,0.0
0.3364727,0,0.0
0.36490616,0,1.0
0.31458655,0,1.0
0.3472056,0,0.0
0.33736876,0,0.0
0.4598739,0,0.0
0.42270437,0,0.0
0.4270212,0,1.0
0.40681168,0,0.0
0.44248283,0,1.0
0.37281954,0,0.0
0.39855948,0,0.0
0.3757932,0,0.0
0.41686368,0,1.0
0.34409517,0,0.0
0.3753363,0,0.0
0.38733658,0,1.0
0.37018996,0,0.0
0.300623,0,1.0
0.233049,0,0.0
0.33382916,0,0.0
0.48567742,0,1.0
0.4222802,0,0.0
0.39446214,0,0.0
0.388214,0,0.0
0.45773628,0,0.0
0.43734083,0,1.0
0.39892495,0,0.0
0.4005289,0,1.0
0.4131239,0,1.0
0.40710068,0,1.0
0.28035542,0,0.0
0.37071544,0,0.0
0.3649378,0,0.0
0.41777408,0,0.0
0.40682113,0,1.0
0.41531616,0,1.0
0.33121526,0,0.0
0.40424785,0,0.0
0.37591648,0,1.0
0.17959893,0,1.0
0.25295636,0,1.0
0.23716563,0,0.0
0.30065396,0,0.0
0.21823485,0,1.0
0.24468996,0,1.0
0.19470456,0,1.0
0.19619243,0,0.0
0.24269114,0,0.0
0.2895356,0,0.0
0.32858172,0,0.0
0.36373025,0,0.0
0.39131796,0,0.0
0.34520927,0,0.0
0.26448008,0,0.0
0.43417302,0,0.0
0.42930067,0,1.0
0.3159155,0,0.0
0.31701645,0,0.0
0.39500436,0,0.0
0.3656407,0,0.0
0.34629205,0,0.0
0.3651066,0,1.0
0.26875138,0,0.0
0.34385666,0,1.0
0.30880213,0,0.0
0.39650097,0,0.0
0.31371942,0,0.0
0.37383434,0,0.0
0.35575706,0,1.0
0.27876556,0,0.0
0.27877238,0,1.0
0.22200792,0,0.0
0.31440702,0,0.0
0.29451537,0,0.0
0.44125256,0,1.0
0.39151615,0,0.0
0.42882922,0,1.0
0.3159313,0,0.0
0.35933033,0,0.0
0.33799803,0,1.0
0.34634057,0,0.0
0.43550023,0,0.0
0.43698046,0,0.0
0.44645086,0,1.0
0.3972553,0,0.0
0.3943385,0,1.0
0.3298583,0,0.0
0.39068228,0,1.0
0.26633984,0,0.0
0.41869387,0,0.0
0.4436905,0,1.0
0.36282048,0,0.0
0.41493064,0,1.0
0.4304824,0,0.0
0.42351067,0,0.0
0.36734813,0,1.0
0.3983898,0,0.0
0.42521736,0,1.0
0.39894998,0,0.0
0.4147183,0,0.0
0.42660388,0,0.0
0.4321657,0,0.0
0.3595399,0,1.0
0.30186197,0,1.0
0.298823,0,0.0
0.3687889,0,1.0
0.32392702,0,1.0
0.2893982,0,0.0
0.34494433,0,1.0
0.37856746,0,1.0
0.2435182,0,0.0
0.2270243,0,1.0
0.2076065,0,0.0
0.2632542,0,0.0
0.23868437,0,0.0
0.29093176,0,0.0
0.26473883,0,0.0
0.34425074,0,0.0
0.29152793,0,0.0
0.3006129,0,0.0
0.2548715,0,1.0
0.22813681,0,0.0
0.23214824,0,0.0
0.22593834,0,0.0
0.33669806,0,0.0
0.3713765,0,0.0
0.3610917,0,1.0
0.22076455,0,0.0
0.40371394,0,1.0
0.24722181,0,0.0
0.25389847,0,1.0
0.25228584,0,0.0
0.37304035,0,0.0
0.3232927,0,1.0
0.2415175,0,0.0
0.28424808,0,0.0
0.44632685,0,0.0
0.4126072,0,1.0
0.2558884,0,1.0
0.18621667,0,0.0
0.33988136,0,0.0
0.3217323,0,0.0
0.2745336,0,0.0
0.4006833,0,1.0
0.25765136,0,0.0
0.4396427,0,0.0
0.41204607,0,1.0
0.30917117,0,0.0
0.3921742,0,0.0
0.45501667,0,1.0
0.33854613,0,1.0
0.28179422,0,0.0
0.38163996,0,0.0
0.37428537,0,0.0
0.35065627,0,0.0
0.35742247,0,0.0
0.39490178,0,1.0
0.2948166,0,0.0
0.2667248,0,0.0
0.28150076,0,0.0
0.28648603,0,0.0
0.27609983,0,0.0
0.19376692,0,1.0
0.09963739,0,0.0
0.27360883,0,1.0
0.17759617,0,1.0
0.1435085,0,0.0
0.20238574,0,0.0
0.32261255,0,1.0
0.11814565,0,0.0
0.2501642,0,1.0
0.21875896,0,0.0
0.24378197,0,1.0
0.24186927,0,1.0
0.29242358,0,0.0
0.3858487,0,1.0
0.28715566,0,0.0
0.32210007,0,0.0
0.18702011,0,0.0
0.33609664,0,0.0
0.22668502,0,0.0
0.3390234,0,0.0
0.23658115,0,1.0
0.1338465,0,1.0
0.25526562,0,1.0
0.30190706,0,0.0
0.40495792,0,0.0
0.3146621,0,0.0
0.3820404,0,1.0
0.2919411,0,0.0
0.38008195,0,0.0
0.41841152,0,0.0
0.4152403,0,0.0
0.3969476,0,0.0
0.39895138,0,1.0
0.377972,0,0.0
0.29486784,0,1.0
0.2802831,0,0.0
0.38765174,0,0.0
0.34732696,0,1.0
0.29269984,0,1.0
0.33521098,0,0.0
0.34179655,0,0.0
0.24806777,0,0.0
0.3445894,0,0.0
0.37325844,0,0.0
0.45564383,0,1.0
0.33764932,0,0.0
0.4268911,0,0.0
0.3964531,0,0.0
0.41935468,0,0.0
0.37424523,0,0.0
0.42144153,0,1.0
0.3009069,0,0.0
0.40902323,0,1.0
0.35640103,0,1.0
0.33044398,0,0.0
0.32484365,0,1.0
0.25408286,0,0.0
0.21719837,0,0.0
0.2092044,0,0.0
0.2944411,0,0.0
0.1779803,0,0.0
0.36247957,0,0.0
0.35242152,0,0.0
0.42133868,0,0.0
0.37492493,0,0.0
0.402452,0,0.0
0.33021462,0,0.0
0.39718044,0,0.0
0.3910365,0,1.0
0.2606256,0,0.0
0.25254393,0,0.0
0.36057648,0,0.0
0.41800106,0,0.0
0.2978679,0,0.0
0.4066299,0,0.0
0.3844454,0,0.0
0.3443438,0,0.0
0.3451265,0,0.0
0.33022463,0,1.0
0.19211064,0,0.0
0.16099623,0,0.0
0.32140633,0,1.0
0.24025263,0,1.0
0.18221244,0,0.0
0.3182282,0,1.0
0.2737068,0,0.0
0.2443163,0,0.0
0.308108,0,1.0
0.24065195,0,1.0
0.23500527,0,0.0
0.23030943,0,0.0
0.3591444,0,1.0
0.26973793,0,0.0
0.33894888,0,1.0
0.23205528,0,0.0
0.240976,0,0.0
0.30038354,0,0.0
0.3608965,0,0.0
0.20658974,0,0.0
0.31334624,0,1.0
0.24376729,0,0.0
0.23855074,0,0.0
0.21395196,0,0.0
0.22104402,0,0.0
0.23641624,0,0.0
0.18426001,0,0.0
0.15440546,0,0.0
0.124341756,0,0.0
0.093564846,0,0.0
0.07102268,0,0.0
0.03478964,0,0.0
0.043922625,0,1.0
0.019657325,0,0.0
0.08503927,0,0.0
0.32840765,0,1.0
0.2005526,0,1.0
0.19069238,0,0.0
0.26633722,0,0.0
0.32087865,0,1.0
0.23532306,0,0.0
0.3328203,0,0.0
0.28782412,0,0.0
0.27655348,0,0.0
0.20612873,0,0.0
0.41154987,0,0.0
0.33468664,0,0.0
0.28209904,0,1.0
0.14406805,0,0.0
0.23414047,0,0.0
0.16103625,0,0.0
0.17894542,0,0.0
0.14177646,0,0.0
0.20933528,0,0.0
0.21025008,0,0.0
0.16055007,0,0.0
0.14122218,0,0.0
0.073977746,0,0.0
0.051209733,0,1.0
0.008435024,0,0.0
0.008784671,0,0.0
0.05390348,0,0.0
0.056036737,0,1.0
0.0039292793,0,0.0
0.12347874,0,0.0
0.23100613,0,0.0
0.30392703,0,0.0
0.1990194,0,0.0
0.28429675,0,0.0
0.17189202,0,0.0
0.15784599,0,0.0
0.33198977,0,0.0
0.30381444,0,1.0
0.18718822,0,0.0
0.34551495,0,0.0
0.32561222,0,0.0
0.30034006,0,1.0
0.09725392,0,0.0
0.35934922,0,0.0
0.28608763,0,0.0
0.31083778,0,0.0
0.43057802,0,1.0
0.31359798,0,0.0
0.3139761,0,0.0
0.34355953,0,0.0
0.45578817,0,0.0
0.37346613,0,0.0
0.38243502,0,1.0
0.27052826,0,0.0
0.4131524,0,0.0
0.36878088,0,0.0
0.283723,0,0.0
0.2532632,0,1.0
0.31638026,0,1.0
0.2595646,0,0.0
0.1998411,0,0.0
0.31831867,0,0.0
0.24578187,0,0.0
0.1924172,0,0.0
0.207839,0,0.0
0.23735934,0,0.0
0.14627782,0,0.0
0.2607134,0,0.0
0.28428093,0,1.0
0.15056917,0,0.0
0.17202237,0,0.0
0.35815704,0,0.0
0.29306978,0,1.0
0.13244435,0,0.0
0.19123568,0,0.0
0.36580878,0,1.0
0.19306792,0,0.0
0.20246677,0,0.0
0.32658404,0,1.0
0.2622099,0,0.0
0.2808704,0,1.0
0.22324437,0,1.0
0.24879399,0,0.0
0.29740408,0,0.0
0.30845863,0,1.0
0.20738055,0,1.0
0.22874959,0,1.0
0.29649803,0,0.0
0.28807962,0,0.0
0.33012357,0,0.0
0.30612293,0,0.0
0.28700086,0,0.0
0.35919142,0,1.0
0.19721538,0,0.0
0.2667723,0,0.0
0.29486054,0,0.0
0.2981013,0,1.0
0.26267982,0,1.0
0.28315768,0,0.0
0.33028162,0,0.0
0.3927129,0,0.0
0.31710947,0,1.0
0.23463511,0,0.0
0.361627,0,0.0
0.41354275,0,0.0
0.29348794,0,0.0
0.33692783,0,0.0
0.4158938,0,0.0
0.37325728,0,0.0
0.3791263,0,0.0
0.3832448,0,0.0
0.35202122,0,0.0
0.3394214,0,0.0
0.3333791,0,0.0
0.34803343,0,1.0
0.28781217,0,1.0
0.23224409,0,0.0
0.3030873,0,1.0
0.24405478,0,0.0
0.33479023,0,0.0
0.38718674,0,1.0
0.35342216,0,0.0
0.255154,0,0.0
0.28484198,0,1.0
0.23914942,0,1.0
0.12780729,0,1.0
0.18326655,0,0.0
0.28923732,0,1.0
0.2566957,0,0.0
0.4154345,0,1.0
0.27072543,0,0.0
0.41435984,0,0.0
0.35790452,0,1.0
0.32575873,0,0.0
0.26047337,0,0.0
0.3421684,0,0.0
0.27100268,0,0.0
0.22064194,0,0.0
0.3302887,0,1.0
0.18169452,0,0.0
0.27295423,0,0.0
0.26398802,0,0.0
0.26066628,0,0.0
0.24736589,0,0.0
0.41286615,0,0.0
0.39564344,0,0.0
0.32741794,0,1.0
0.24098001,0,0.0
0.38424888,0,0.0
0.34085923,0,0.0
0.40303126,0,0.0
0.4019188,0,0.0
0.416357,0,0.0
0.39081937,0,0.0
0.39047274,0,1.0
0.3246385,0,0.0
0.3030117,0,0.0
0.310225,0,0.0
0.3387497,0,1.0
0.26009908,0,0.0
0.35217836,0,1.0
0.23402423,0,0.0
0.31000578,0,0.0
0.19940652,0,0.0
0.31607726,0,1.0
0.14321788,0,0.0
0.26537523,0,0.0
0.23012246,0,0.0
0.36760783,0,0.0
0.35830158,0,0.0
0.38922897,0,0.0
0.3805337,0,0.0
0.38090292,0,1.0
0.20003603,0,0.0
0.22421558,0,0.0
0.27582976,0,0.0
0.3617007,0,1.0
0.17315343,0,0.0
0.37385654,0,1.0
0.2271441,0,0.0
0.2872303,0,0.0
0.15241395,0,0.0
0.3997308,0,0.0
0.37866294,0,1.0
0.2845504,0,0.0
0.2602025,0,0.0
0.44125015,0,0.0
0.3805661,0,0.0
0.35489854,0,0.0
0.34150764,0,0.0
0.4370486,0,1.0
0.26982534,0,0.0
0.4057743,0,1.0
0.29867497,0,0.0
0.43598264,0,0.0
0.36675426,0,0.0
0.40913478,0,0.0
0.3534414,0,1.0
0.26676813,0,1.0
0.2594334,0,0.0
0.3244024,0,0.0
0.33777505,0,0.0
0.34562275,0,0.0
0.35367537,0,0.0
0.32124612,0,0.0
0.39796123,0,1.0
0.31345475,0,0.0
0.34000435,0,0.0
0.3115525,0,0.0
0.34321213,0,0.0
0.18103482,0,0.0
0.33388802,0,0.0
0.31540456,0,0.0
0.27968645,0,1.0
0.21905185,0,0.0
0.361786,0,0.0
0.30810782,0,0.0
0.28372276,0,0.0
0.25260705,0,1.0
0.2756346,0,1.0
0.14975847,0,0.0
0.26634285,0,0.0
0.27037603,0,0.0
0.21542194,0,0.0
0.1478632,0,0.0
0.414049,0,1.0
0.19543944,0,0.0
0.20654799,0,0.0
0.3415212,0,0.0
0.37558794,0,1.0
0.24326473,0,0.0
0.33348143,0,0.0
0.43408135,0,1.0
0.38762277,0,1.0
0.30173165,0,0.0
0.3181708,0,0.0
0.3273448,0,0.0
0.2572132,0,0.0
0.26373786,0,1.0
0.26779228,0,0.0
0.26678067,0,0.0
0.29560035,0,0.0
0.2931436,0,0.0
0.1822226,0,0.0
0.18866727,0,0.0
0.1652484,0,0.0
0.11347186,0,0.0
0.28050768,0,0.0
0.1811747,0,1.0
0.07348871,0,0.0
0.20593202,0,0.0
0.21823274,0,0.0
0.24349672,0,0.0
0.120999575,0,0.0
0.38027063,0,0.0
0.36234128,0,1.0
0.24632293,0,0.0
0.3383509,0,0.0
0.4069127,0,0.0
0.35840982,0,1.0
0.19940254,0,0.0
0.37665024,0,0.0
0.38278624,0,0.0
0.33934548,0,1.0
0.23989302,0,0.0
0.2885229,0,0.0
0.31125888,0,1.0
0.20963621,0,0.0
0.22912286,0,1.0
0.21630739,0,1.0
0.20475633,0,0.0
0.28213254,0,0.0
0.27823606,0,0.0
0.20119321,0,0.0
0.2991926,0,1.0
0.19014569,0,1.0
0.18741763,0,1.0
0.21513702,0,0.0
0.3202872,0,1.0
0.24018453,0,0.0
0.32065716,0,0.0
0.3176422,0,0.0
0.38183525,0,0.0
0.28639844,0,0.0
0.30541924,0,1.0
0.22857228,0,0.0
0.3108024,0,1.0
0.22607142,0,0.0
0.3109249,0,0.0
0.28182256,0,1.0
0.27972236,0,0.0
0.23750441,0,0.0
0.32401285,0,0.0
0.4094844,0,1.0
0.24543822,0,0.0
0.29749706,0,0.0
0.21928543,0,0.0
0.2962701,0,0.0
0.28767005,0,0.0
0.27396187,0,1.0
0.15159336,0,0.0
0.30561513,0,1.0
0.22625923,0,1.0
0.18070059,0,0.0
0.24484473,0,0.0
0.27710614,0,0.0
0.31513238,0,1.0
0.26654327,0,0.0
0.45232317,0,0.0
0.4561042,0,1.0
0.35871044,0,0.0
0.3652714,0,0.0
0.39054695,0,0.0
0.34519964,0,0.0
0.36142358,0,0.0
0.39323056,0,0.0
0.43415448,0,1.0
0.36572775,0,0.0
0.4161462,0,1.0
0.35770065,0,0.0
0.3895182,0,0.0
0.33668065,0,1.0
0.27757674,0,0.0
0.2749965,0,1.0
0.23700768,0,0.0
0.37141648,0,0.0
0.37884626,0,0.0
0.33362567,0,0.0
0.36842522,0,1.0
0.34532022,0,0.0
0.37353584,0,0.0
0.34199,0,0.0
0.39670426,0,0.0
0.3367712,0,0.0
0.35017702,0,0.0
0.32811874,0,1.0
0.24924625,0,1.0
0.23224753,0,0.0
0.3066487,0,1.0
0.3021874,0,0.0
0.3394649,0,0.0
0.33447883,0,0.0
0.3523635,0,1.0
0.19137245,0,0.0
0.3084877,0,1.0
0.23425658,0,0.0
0.32777396,0,0.0
0.34957433,0,0.0
0.3494657,0,0.0
0.3636162,0,0.0
0.4272843,0,0.0
0.4536859,0,0.0
0.41721997,0,1.0
0.31716573,0,0.0
0.3167078,0,0.0
0.45505247,0,0.0
0.38917902,0,0.0
0.38424796,0,0.0
0.39691874,0,0.0
0.40974683,0,0.0
0.24940015,0,0.0
0.25389522,0,0.0
0.36011946,0,1.0
0.27514133,0,0.0
0.26265538,0,0.0
0.3516535,0,0.0
0.42977968,0,0.0
0.40098324,0,0.0
0.3706347,0,0.0
0.3324843,0,0.0
0.30363208,0,0.0
0.33775476,0,1.0
0.26240996,0,0.0
0.400978,0,1.0
0.32593527,0,0.0
0.4230438,0,0.0
0.4144514,0,1.0
0.35815537,0,0.0
0.35610896,0,1.0
0.2741165,0,1.0
0.17119502,0,0.0
0.10959368,0,0.0
0.3428904,0,1.0
0.25551483,0,0.0
0.2883645,0,1.0
0.20997691,0,1.0
0.15195443,0,0.0
0.34043023,0,1.0
0.30194974,0,0.0
0.31268722,0,0.0
0.3842652,0,1.0
0.4256192,0,0.0
0.41116136,0,1.0
0.37541783,0,0.0
0.43196762,0,1.0
0.31931683,0,0.0
0.42477956,0,0.0
0.39473903,0,0.0
0.39003813,0,0.0
0.3195309,0,0.0
0.36627868,0,0.0
0.30065227,0,0.0
0.27632996,0,0.0
0.37501055,0,1.0
0.30185124,0,0.0
0.27332973,0,0.0
0.2785379,0,0.0
0.4087875,0,1.0
0.26462325,0,0.0
0.40656304,0,1.0
0.27543288,0,0.0
0.42488584,0,1.0
0.2995415,0,0.0
0.36593094,0,1.0
0.22974926,0,0.0
0.32585397,0,0.0
0.22394904,0,0.0
0.38089973,0,0.0
0.40133762,0,0.0
0.3614928,0,1.0
0.2778121,0,0.0
0.30210927,0,1.0
0.21359587,0,1.0
0.13994418,0,0.0
0.24114594,0,1.0
0.26175898,0,0.0
0.32546195,0,0.0
0.3206712,0,0.0
0.36256522,0,0.0
0.20870218,0,0.0
0.2370394,0,0.0
0.36808673,0,0.0
0.3543559,0,0.0
0.2694173,0,0.0
0.25949672,0,1.0
0.17214014,0,0.0
0.16740519,0,0.0
0.32750505,0,0.0
0.30340254,0,0.0
0.3727969,0,1.0
0.16311964,0,0.0
0.24346817,0,0.0
0.25568298,0,0.0
0.28186905,0,0.0
0.18333316,0,0.0
0.24181381,0,0.0
0.24393594,0,0.0
0.23767479,0,0.0
0.34189266,0,0.0
0.30099705,0,0.0
0.40720806,0,0.0
0.32262036,0,1.0
0.2418698,0,0.0
0.310365,0,1.0
0.2918974,0,0.0
0.24042663,0,0.0
0.16456889,0,1.0
0.26549807,0,1.0
0.16037609,0,0.0
0.34595314,0,0.0
0.29034397,0,0.0
0.2390737,0,0.0
0.18701261,0,1.0
0.17571521,0,0.0
0.36511523,0,0.0
0.33894292,0,0.0
0.32754233,0,0.0
0.2711196,0,0.0
0.39979976,0,0.0
0.39378175,0,1.0
0.28289154,0,0.0
0.35998827,0,0.0
0.30528933,0,0.0
0.34215233,0,0.0
0.3440496,0,1.0
0.3136125,0,0.0
0.2570999,0,0.0
0.28244725,0,0.0
0.30782807,0,0.0
0.2530818,0,0.0
0.41399857,0,1.0
0.3286364,0,0.0
0.41922614,0,1.0
0.33133775,0,0.0
0.34956297,0,0.0
0.23074353,0,0.0
0.30656692,0,0.0
0.23204605,0,0.0
0.24603131,0,0.0
0.2135025,0,0.0
0.15324457,0,0.0
0.123760186,0,0.0
0.29732653,0,1.0
0.12804723,0,0.0
0.14880244,0,0.0
0.114020444,0,0.0
0.18098682,0,0.0
0.17374727,0,1.0
0.15700142,0,0.0
0.3601253,0,0.0
0.33197987,0,0.0
0.3216347,0,0.0
0.29349926,0,0.0
0.33731583,0,1.0
0.17374317,0,0.0
0.2021851,0,0.0
0.2886497,0,0.0
0.24111739,0,0.0
0.20436983,0,0.0
0.37417442,0,0.0
0.32608658,0,1.0
0.18786754,0,0.0
0.32710528,0,1.0
0.23577143,0,0.0
0.33134535,0,1.0
0.1353558,0,1.0
0.1972155,0,0.0
0.27247494,0,0.0
0.3155676,0,0.0
0.2197935,0,0.0
0.19255239,0,0.0
0.26268238,0,0.0
0.18597144,0,0.0
0.334221,0,0.0
0.26209876,0,1.0
0.09912927,0,0.0
0.4947922,0,1.0
0.42636332,0,0.0
0.39148203,0,0.0
0.39648983,0,0.0
0.41381612,0,1.0
0.33011892,0,0.0
0.40768325,0,1.0
0.37599757,0,0.0
0.3727234,0,0.0
0.39494878,0,1.0
0.3252353,0,0.0
0.33262455,0,0.0
0.36386037,0,0.0
0.3646664,0,0.0
0.30779678,0,0.0
0.27748823,0,0.0
0.3784195,0,0.0
0.37015322,0,0.0
0.42537367,0,0.0
0.38078827,0,1.0
0.3015447,0,0.0
0.30089056,0,1.0
0.2642483,0,0.0
0.2513483,0,0.0
0.2491163,0,0.0
0.29606742,0,0.0
0.28523853,0,0.0
0.23995186,0,1.0
0.1456216,0,0.0
0.19723299,0,0.0
0.20206334,0,1.0
0.19012931,0,0.0
0.27610582,0,0.0
0.34011593,0,0.0
0.30040535,0,0.0
0.28466192,0,0.0
0.35974243,0,0.0
0.36432263,0,0.0
0.3640324,0,1.0
0.23050617,0,0.0
0.33357567,0,0.0
0.29421523,0,0.0
0.4102963,0,1.0
0.2597595,0,1.0
0.31643933,0,0.0
0.36700192,0,0.0
0.35923147,0,0.0
